Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT027,3944.7864
NCU30,OUT049,2662.397
FDC56,OUT027,3239.9812
FDK27,OUT018,1882.49
NCK18,OUT017,2798.4739
FDB52,OUT019,2038.1249
DRG25,OUT027,5213.1025
FDZ13,OUT049,810.3759
FDB57,OUT019,1944.5671
FDR40,OUT046,1371.4583
NCO14,OUT019,472.84134
NCN19,OUT045,3174.5386
FDQ28,OUT019,1647.2965
FDO13,OUT018,2296.5137
FDK48,OUT013,1205.7798
FDU07,OUT018,2105.8433
FDW20,OUT046,1956.5171
FDV12,OUT010,357.43103
FDH24,OUT013,2515.0813
FDV59,OUT049,3458.7498
FDK57,OUT045,1993.6755
FDL16,OUT027,1177.3118
NCQ17,OUT046,2426.689
FDJ15,OUT018,2807.2656
FDX24,OUT049,1495.1859
FDT47,OUT046,1550.7219
FDT10,OUT049,971.13806
FDZ37,OUT018,1205.4937
FDW43,OUT027,6223.747
DRN36,OUT017,1566.3245
FDJ14,OUT045,1317.8778
FDA32,OUT013,3449.5857
FDJ38,OUT019,2014.6334
FDQ57,OUT017,2481.513
NCQ41,OUT019,2023.3484
FDG56,OUT049,946.00916
DRC13,OUT027,3192.054
FDV55,OUT035,2471.2888
FDQ49,OUT045,2633.0732
FDE29,OUT010,201.0599
FDR03,OUT013,3272.1833
FDD45,OUT049,1455.0948
FDN38,OUT010,725.3826
FDT56,OUT046,919.19415
FDT48,OUT045,3350.304
FDU03,OUT049,2862.94
FDC56,OUT010,338.8362
NCO43,OUT027,2613.743
FDQ27,OUT017,1686.7797
FDR03,OUT046,3257.2385
DRH23,OUT010,201.0599
FDG22,OUT045,710.53394
NCJ42,OUT013,1667.9437
FDR24,OUT046,1414.9799
FDW60,OUT035,2922.6455
FDJ08,OUT013,3111.6057
DRL59,OUT018,660.3008
FDG60,OUT010,592.05884
FDW27,OUT017,2488.8247
FDX14,OUT018,1017.68427
FDC20,OUT013,924.81714
NCS29,OUT018,3443.1938
FDJ56,OUT046,1612.3375
FDB20,OUT019,842.0456
FDL28,OUT027,6225.731
FDW01,OUT018,2105.8433
FDL03,OUT046,3098.785
FDX22,OUT049,3490.037
FDJ21,OUT035,2476.998
FDR31,OUT045,2472.1746
FDG21,OUT035,2468.283
FDS22,OUT027,1165.253
FDK08,OUT035,1634.3342
FDE17,OUT018,2104.9575
NCN30,OUT017,1568.0558
FDT50,OUT046,1544.3278
NCX42,OUT049,2667.138
FDJ12,OUT035,3606.8
NCA18,OUT027,3043.7666
FDP23,OUT019,1811.4774
FDX12,OUT013,3916.3538
FDN40,OUT018,2104.384
FDV48,OUT035,1317.8778
NCY54,OUT013,2860.78
FDL16,OUT010,177.25957
FDR45,OUT018,3357.5508
FDJ52,OUT046,2649.2588
DRG01,OUT017,1209.5762
FDP52,OUT013,3840.6733
FDU58,OUT017,3174.5386
FDL02,OUT045,1690.8362
FDG28,OUT013,3901.5242
FDA19,OUT035,2087.315
FDW46,OUT027,1821.4187
NCD43,OUT049,1677.5994
DRG39,OUT013,804.23315
NCF55,OUT049,721.8422
FDJ07,OUT046,1913.1586
FDE08,OUT046,2419.2844
FDP56,OUT019,502.66956
FDT45,OUT045,903.66266
FDF17,OUT018,2783.3013
FDX44,OUT046,1390.1267
FDM28,OUT027,4853.1523
FDI36,OUT049,3237.7861
FDS07,OUT045,1925.8171
FDD36,OUT045,1935.1553
FDW11,OUT046,939.8664
FDN40,OUT049,2429.6406
NCQ18,OUT049,1550.4706
NCQ54,OUT017,2801.4797
NCS42,OUT045,1441.5978
DRH39,OUT010,179.24458
FDC09,OUT027,2715.8481
FDT08,OUT010,517.91595
FDC08,OUT035,3947.4092
FDT20,OUT017,711.41974
FDS35,OUT035,1042.0208
FDX58,OUT018,2860.837
FDW58,OUT046,1601.9557
DRD27,OUT046,1610.556
FDH32,OUT019,1143.4199
FDS26,OUT035,4162.218
FDQ31,OUT046,1394.7896
FDP11,OUT018,3222.0715
FDD58,OUT017,1634.3342
FDM33,OUT045,3706.3933
FDZ16,OUT049,3142.1243
NCS29,OUT010,704.69354
NCM18,OUT019,621.5226
FDP11,OUT049,3646.951
NCC42,OUT017,2134.263
DRM23,OUT046,2856.8884
NCN55,OUT027,6074.2905
FDK46,OUT013,4123.3887
FDR01,OUT046,3204.9622
NCA05,OUT045,2418.5312
NCP43,OUT017,2922.8271
FDR12,OUT010,531.07
FDQ01,OUT013,3920.9338
FDM13,OUT046,2099.3608
FDQ19,OUT017,3946.5212
FDK56,OUT019,1891.9225
NCX06,OUT010,537.7106
FDO56,OUT027,3086.619
FDU45,OUT045,1885.2485
FDI16,OUT019,621.5226
FDL32,OUT046,1854.5369
FDA07,OUT046,2025.3948
FDA14,OUT045,2468.283
FDV46,OUT027,3287.942
NCO07,OUT035,3523.027
NCP41,OUT046,1671.4565
FDY60,OUT018,1994.7393
FDN38,OUT017,4099.3926
FDO15,OUT046,1162.6821
FDT60,OUT013,2016.6798
FDA55,OUT035,3945.031
FDE02,OUT010,361.32257
DRJ39,OUT049,3637.3892
FDV34,OUT035,1117.1366
FDS20,OUT027,5247.2397
FDF02,OUT027,2681.1626
FDW40,OUT017,2134.263
NCB43,OUT046,3093.3289
FDR58,OUT017,1424.399
DRJ59,OUT035,716.24786
NCD30,OUT017,1571.0615
FDE14,OUT017,1567.4326
FDC28,OUT018,1410.7726
FDU16,OUT018,1182.4768
NCD19,OUT035,924.81586
FDU21,OUT046,710.31274
FDV59,OUT027,5406.4365
FDU03,OUT045,3181.9907
FDC33,OUT010,703.91644
NCR42,OUT035,711.41974
DRH59,OUT035,1166.4785
NCM31,OUT035,2143.6013
FDS50,OUT035,3872.9265
FDP39,OUT046,825.6891
FDQ55,OUT013,1913.1586
FDV36,OUT019,1487.8755
FDI05,OUT027,2078.6877
FDS45,OUT027,2615.4746
FDA39,OUT045,715.6982
FDC37,OUT010,352.60538
FDJ60,OUT027,4220.9165
DRQ35,OUT046,2016.6798
NCJ06,OUT046,1960.0841
NCY42,OUT018,2115.1816
DRM37,OUT049,3149.8857
FDR14,OUT045,804.2319
FDE51,OUT049,732.3419
FDT33,OUT017,2775.2896
FDR08,OUT013,1855.8475
FDE36,OUT010,549.6817
FDL22,OUT019,1052.9773
FDR44,OUT013,2099.3608
FDI56,OUT019,1056.8688
FDE47,OUT010,292.729
FDV27,OUT010,321.23154
FDV10,OUT049,742.60645
FDC40,OUT045,1313.9863
NCX41,OUT013,3453.881
NCQ38,OUT027,2672.9958
FDV12,OUT027,2667.3726
FDE52,OUT017,1396.7626
FDG20,OUT027,4672.376
FDV16,OUT027,1153.7786
FDI32,OUT017,1903.108
FDJ32,OUT049,976.76105
FDN39,OUT018,2446.7866
FDY34,OUT017,2798.4739
FDC14,OUT035,737.5707
FDA55,OUT017,3883.4802
FDZ50,OUT010,608.4087
DRG13,OUT049,2640.062
FDP01,OUT013,2347.0334
NCG54,OUT017,2914.9978
FDM13,OUT045,2134.263
NCO18,OUT027,4881.298
NCW41,OUT013,2455.0754
FDM52,OUT027,3724.5977
NCF55,OUT035,715.6982
FDT09,OUT046,2108.6992
NCM19,OUT035,1717.2019
FDW12,OUT018,2115.1816
FDP15,OUT019,2043.5981
FDK36,OUT045,797.3967
FDZ25,OUT035,2946.8972
NCW06,OUT049,3142.1243
FDW60,OUT046,2895.375
DRC49,OUT013,2426.689
NCT17,OUT035,3174.5386
NCN06,OUT018,2310.3037
FDC45,OUT013,2856.8884
DRJ47,OUT019,2002.3363
NCF06,OUT045,3927.4536
FDE21,OUT010,347.5512
DRG27,OUT013,727.42267
FDW40,OUT049,2105.5037
NCO53,OUT046,3124.245
FDE23,OUT049,735.20197
FDQ16,OUT046,1663.4291
FDS26,OUT045,4162.218
FDZ13,OUT010,177.25957
FDS14,OUT049,2444.568
FDC10,OUT045,1925.8171
FDY16,OUT049,3119.923
FDJ20,OUT035,2014.1779
FDV43,OUT035,732.57086
FDZ32,OUT027,2715.2249
FDR23,OUT046,2851.7776
FDN24,OUT035,825.6878
FDE34,OUT027,5280.464
FDU31,OUT013,3449.5857
FDW33,OUT018,1424.5626
FDU26,OUT046,1899.929
FDE20,OUT027,4373.888
NCW05,OUT035,1681.6956
FDB22,OUT018,2115.1816
FDO56,OUT046,1903.8204
FDA19,OUT027,3324.9688
DRI39,OUT045,923.0844
FDH52,OUT018,761.4955
FDZ50,OUT035,3228.1099
NCN42,OUT035,2484.5188
FDB53,OUT013,2426.689
DRG11,OUT017,1696.3848
DRK11,OUT027,3724.5977
FDQ60,OUT017,2051.582
FDT36,OUT017,710.31146
DRG25,OUT018,2807.2656
DRJ23,OUT046,3102.044
FDG05,OUT035,2598.168
NCK06,OUT018,1892.6765
FDU52,OUT017,2472.1746
FDW07,OUT018,1216.6666
NCM17,OUT045,736.4624
FDA22,OUT045,2814.4478
NCA41,OUT018,2819.905
FDF38,OUT035,738.19385
FDH52,OUT046,968.88684
FDY58,OUT019,1954.1287
FDZ16,OUT045,3178.463
NCM18,OUT017,974.4147
FDA22,OUT018,2414.0334
NCJ43,OUT035,2937.8948
FDI34,OUT027,6239.521
FDG56,OUT046,968.88684
FDS34,OUT046,1896.4161
DRC01,OUT035,802.0596
FDQ04,OUT035,718.1717
FDK04,OUT035,923.0844
FDT51,OUT049,1710.6862
FDV26,OUT017,3206.6543
FDS04,OUT049,2105.5037
FDW43,OUT018,3363.8533
FDQ28,OUT010,517.91595
NCK06,OUT017,2071.1067
FDS23,OUT018,2009.3777
FDZ36,OUT019,2014.6334
FDE56,OUT018,792.42145
FDW10,OUT027,4464.7817
NCN14,OUT045,3172.126
NCQ18,OUT045,1566.3245
FDW08,OUT017,1693.4532
FDU43,OUT035,3970.4893
FDR33,OUT010,352.60538
FDM24,OUT010,517.91595
NCZ05,OUT046,1669.7252
NCV41,OUT035,1885.8717
FDV11,OUT018,2562.0125
NCY05,OUT035,710.31146
FDV44,OUT018,2807.2656
FDW32,OUT049,1368.4655
NCU18,OUT027,3282.1165
NCC43,OUT035,4131.527
FDW19,OUT013,1703.9202
FDN31,OUT035,3165.8235
FDI48,OUT045,795.6653
FDS24,OUT017,1365.9739
FDF46,OUT049,1919.3014
DRG23,OUT017,2472.1746
FDG14,OUT018,2105.8433
NCY30,OUT049,2886.3452
FDO28,OUT018,1882.49
DRD24,OUT035,2142.978
FDI33,OUT049,1426.7455
FDN32,OUT046,3132.9602
FDR16,OUT045,3455.2124
FDF26,OUT046,2426.689
NCN29,OUT018,638.84485
FDE20,OUT045,2846.3472
FDA46,OUT046,3111.6057
FDU28,OUT045,3172.126
FDQ48,OUT045,1635.4424
FDV36,OUT013,2058.2383
FDR14,OUT018,672.35944
FDP23,OUT017,3508.189
FDP56,OUT013,795.66656
FDK48,OUT010,210.56993
FDR48,OUT046,2426.689
NCY29,OUT049,929.22845
FDM22,OUT018,736.5445
DRJ01,OUT013,2617.3594
FDZ43,OUT045,3974.9656
FDV03,OUT035,2471.2888
FDX11,OUT027,5293.1035
NCA41,OUT027,5177.98
FDE38,OUT017,2766.5745
FDI27,OUT018,607.28516
FDN32,OUT013,3134.1099
NCN43,OUT017,2060.9202
FDB47,OUT027,5429.009
FDV03,OUT017,2471.2888
NCN30,OUT045,1568.0558
NCV54,OUT010,306.7927
FDV07,OUT013,1703.9202
FDP07,OUT049,3219.5093
FDK48,OUT018,924.62103
FDM15,OUT019,1647.2965
FDY19,OUT027,3087.9294
FDK46,OUT046,4108.444
FDY11,OUT045,1043.1289
FDH09,OUT046,825.6891
FDO08,OUT027,4153.3906
FDU14,OUT013,4027.5193
FDD22,OUT027,3009.1826
FDM27,OUT017,2598.168
FDL02,OUT027,2677.6497
NCA17,OUT035,2469.8066
FDE38,OUT019,1837.9677
NCG07,OUT049,3129.4849
DRC27,OUT013,4091.3687
FDA27,OUT035,4144.7607
FDW40,OUT045,2134.263
DRI11,OUT013,1912.5354
FDN50,OUT046,1489.0431
FDR12,OUT046,2869.495
FDT34,OUT027,2685.0542
FDW11,OUT035,974.4147
NCO30,OUT027,5086.374
FDZ34,OUT017,3165.8235
FDU45,OUT017,1885.2485
NCD42,OUT035,712.0429
FDX25,OUT045,3179.6125
NCR29,OUT046,923.0857
FDX43,OUT019,1973.5957
FDB04,OUT010,292.48694
FDR49,OUT027,1207.1401
FDS39,OUT018,1994.7393
FDW58,OUT045,1630.471
FDG22,OUT019,442.16592
FDG31,OUT017,992.66064
NCV53,OUT027,6120.393
DRJ37,OUT035,2472.1746
FDV07,OUT035,1725.9169
FDW52,OUT018,2408.9585
FDT15,OUT045,3165.8235
FDD02,OUT018,1650.4426
FDM16,OUT035,1116.5134
NCE55,OUT046,2851.7776
FDB57,OUT018,3363.8533
FDQ04,OUT013,741.1265
FDQ47,OUT019,453.22562
FDY14,OUT019,2043.5981
DRK37,OUT017,3160.7607
FDO25,OUT017,3524.147
FDL57,OUT046,4108.444
NCK29,OUT018,1886.9419
FDK46,OUT027,6123.8335
NCB43,OUT010,527.62274
DRE01,OUT027,6043.282
FDC46,OUT018,2818.643
FDQ23,OUT045,1693.4532
FDX38,OUT049,801.8093
FDG60,OUT018,3355.1382
FDW55,OUT017,4158.452
FDP39,OUT013,795.66656
FDB20,OUT018,1125.9857
FDV21,OUT017,2087.315
FDZ02,OUT013,1545.4359
FDP19,OUT027,3280.2515
FDA38,OUT035,3992.8228
FDH22,OUT045,2087.315
DRM11,OUT045,4184.031
FDO12,OUT027,5213.1025
FDT14,OUT049,1964.9163
FDW34,OUT010,630.743
FDG04,OUT027,5213.1025
FDW59,OUT018,1185.0939
FDR33,OUT018,1412.5039
FDP32,OUT013,2061.7512
FDL13,OUT027,6255.06
FDD22,OUT013,1903.8204
FDV40,OUT027,1896.5345
NCD55,OUT046,738.1951
FDQ20,OUT010,169.47203
FDD28,OUT045,923.0844
FDC39,OUT045,3511.491
NCR17,OUT049,1919.3014
DRO35,OUT018,1663.0491
FDF40,OUT049,4045.3984
FDR31,OUT018,2105.8433
NCQ41,OUT017,3174.5386
FDP38,OUT046,796.77484
NCU54,OUT027,5442.799
FDG22,OUT018,580.31885
DRK59,OUT013,3846.895
FDC37,OUT046,1670.8334
NCO42,OUT013,2366.5269
NCT42,OUT017,2466.2637
FDX27,OUT035,1446.3007
FDV40,OUT018,925.2442
FDT45,OUT027,1732.7856
FDS47,OUT019,1024.2327
FDR45,OUT035,4008.072
FDB03,OUT045,3859.7573
FDO49,OUT035,826.7961
FDU60,OUT027,4220.9165
FDB26,OUT018,659.6776
FDB46,OUT017,3455.6235
FDQ37,OUT019,1881.266
FDN03,OUT017,4129.6
NCX30,OUT045,4123.963
FDK32,OUT019,1643.405
DRM47,OUT013,3111.6057
NCO02,OUT046,1036.493
FDP04,OUT013,1038.2244
NCO43,OUT049,1631.9205
FDD59,OUT013,1312.3501
FDQ10,OUT017,2923.713
FDW45,OUT035,2480.004
NCK30,OUT049,4088.5588
FDU31,OUT018,3104.0696
NCQ17,OUT019,1647.2965
FDN01,OUT017,2905.9954
FDZ19,OUT049,2869.6567
DRG37,OUT017,2504.074
FDE32,OUT045,651.88635
FDO34,OUT049,2740.2786
FDM04,OUT019,504.40106
FDZ25,OUT049,2910.5586
FDU08,OUT049,1552.2019
NCW30,OUT045,3927.4536
NCM18,OUT013,968.88684
FDS22,OUT035,738.19385
NCH18,OUT017,3913.4148
FDC23,OUT013,2889.1665
FDY46,OUT013,3093.3289
NCU06,OUT046,3781.8782
FDX57,OUT045,1562.433
FDX36,OUT027,5670.914
FDL16,OUT045,795.6653
FDT16,OUT010,789.40216
FDN16,OUT018,1410.7726
FDC03,OUT046,3111.6057
DRF60,OUT013,3925.9155
FDS27,OUT027,5213.1025
FDP33,OUT010,694.33136
FDJ36,OUT018,1400.8579
NCR42,OUT013,707.5031
FDV14,OUT017,1394.7687
NCP42,OUT035,3174.5386
FDB50,OUT027,2248.2024
NCC30,OUT027,4881.298
FDA23,OUT018,1410.7726
FDW16,OUT017,1438.8145
FDQ52,OUT010,706.0265
FDB58,OUT049,2114.842
NCP29,OUT049,1042.6359
NCM05,OUT045,4144.121
FDO25,OUT013,3419.5925
NCM54,OUT046,2058.2383
NCL54,OUT046,2892.6794
FDL39,OUT010,624.9647
FDF53,OUT018,2456.0051
NCQ42,OUT035,2086.0037
FDF58,OUT013,987.756
FDZ04,OUT035,1043.1289
FDE26,OUT019,1571.7953
FDS60,OUT017,2800.1162
FDV58,OUT017,3037.2583
FDM04,OUT045,804.2319
FDE08,OUT035,2471.2888
NCB43,OUT049,3111.208
FDU11,OUT010,318.17688
FDF22,OUT019,1811.4774
FDE24,OUT013,2099.3608
DRJ49,OUT046,2108.6992
NCQ53,OUT035,3979.2043
NCL41,OUT013,707.5031
FDR22,OUT013,1701.0305
FDH04,OUT035,1459.1426
DRH15,OUT045,736.4624
FDY40,OUT049,803.5408
NCI17,OUT035,1566.3245
NCC18,OUT013,2889.1665
FDY28,OUT027,5420.2266
FDB45,OUT027,2717.6948
NCL30,OUT018,1907.9998
FDM10,OUT017,3461.926
FDH22,OUT027,3237.3992
NCZ53,OUT017,3174.5386
NCI18,OUT013,3777.284
FDH14,OUT027,3278.2249
FDR36,OUT027,1177.3118
FDW01,OUT045,2472.1746
FDK02,OUT027,3096.8496
FDJ02,OUT018,2115.1816
FDU55,OUT013,4204.7983
NCV18,OUT027,2361.9558
FDH14,OUT018,1981.5096
FDZ37,OUT045,1397.3857
FDX49,OUT049,3737.8232
NCD43,OUT046,1671.4565
FDZ07,OUT013,968.88684
FDK43,OUT035,2096.6533
FDR32,OUT018,3362.6257
FDT39,OUT013,2436.0273
NCV54,OUT017,2002.3905
FDF38,OUT018,609.0166
FDV60,OUT046,3090.0698
FDH44,OUT027,3744.2944
FDS21,OUT046,967.10535
NCL41,OUT045,711.41974
FDM46,OUT017,1492.8395
FDU27,OUT045,772.956
NCJ54,OUT017,3870.8408
DRG51,OUT018,2432.1428
NCA29,OUT019,2009.7407
FDR47,OUT045,3172.126
NCL19,OUT027,3291.4548
DRG01,OUT049,1211.9226
FDG10,OUT046,924.81714
NCV05,OUT049,2453.2832
NCH18,OUT019,1929.7374
FDV14,OUT018,1202.8766
DRJ23,OUT035,3180.841
DRJ11,OUT046,3111.6057
FDZ03,OUT017,3165.8235
FDI27,OUT010,169.47203
FDJ14,OUT018,1125.9857
FDU32,OUT017,2003.0137
FDD47,OUT027,4681.3784
DRF36,OUT035,3187.178
FDM21,OUT046,4058.1714
FDV10,OUT018,607.28516
FDH60,OUT018,2818.643
FDX47,OUT010,517.91595
FDT19,OUT019,2000.7383
FDO11,OUT045,4151.233
FDH24,OUT027,4014.5403
FDL02,OUT018,1423.6769
FDB02,OUT049,2901.5562
FDA43,OUT046,3111.6057
FDG52,OUT045,795.6653
DRC12,OUT013,3102.044
FDY37,OUT018,1994.7393
NCU18,OUT045,2134.263
FDU09,OUT035,923.0844
DRJ25,OUT027,1381.9191
DRE12,OUT018,1619.8999
DRL47,OUT017,2095.1443
DRK01,OUT046,1544.3278
FDC22,OUT019,1891.9225
FDG44,OUT013,830.3519
FDW04,OUT035,2134.263
FDK09,OUT049,3752.7507
NCN43,OUT035,2060.9202
FDG04,OUT049,3138.2
FDH32,OUT010,361.32257
DRI47,OUT017,2481.513
DRE15,OUT013,1162.6821
FDY11,OUT035,1043.1289
FDO60,OUT049,736.31024
FDQ20,OUT018,608.39343
FDO57,OUT027,4165.8164
FDT14,OUT019,1356.1893
FDA57,OUT049,714.36426
DRN35,OUT017,713.96674
FDJ03,OUT046,795.66656
FDX28,OUT017,1686.7797
DRE25,OUT045,1441.5978
FDR09,OUT046,4014.321
FDB23,OUT035,3947.4092
FDO08,OUT045,2662.845
FDQ23,OUT049,1643.9164
FDW04,OUT013,2099.3608
DRK13,OUT010,632.05786
NCL17,OUT027,3282.1165
FDY21,OUT035,3165.8235
FDJ38,OUT027,5213.1025
FDA37,OUT019,1495.2798
FDV43,OUT013,732.57214
FDL36,OUT046,1436.0701
FDD53,OUT045,727.44775
FDZ19,OUT010,522.06757
FDV21,OUT045,2087.315
NCL54,OUT018,2580.1218
DRI47,OUT027,3724.5977
DRG03,OUT049,2444.568
FDG21,OUT013,2422.7974
FDW03,OUT018,1417.1667
NCI55,OUT046,2022.5051
DRC36,OUT019,2000.7383
FDH22,OUT017,2087.315
FDV20,OUT045,2077.2886
NCU41,OUT027,5126.972
FDN46,OUT027,2685.0542
FDK50,OUT045,2694.7444
NCA05,OUT027,3776.2422
DRH01,OUT018,2558.1208
FDT08,OUT018,2105.8433
FDM08,OUT018,3348.8357
FDZ07,OUT035,945.3942
FDS22,OUT017,738.19385
FDV35,OUT027,3730.7344
FDI28,OUT010,292.48694
FDW58,OUT027,2744.283
FDT52,OUT045,3974.9656
FDY34,OUT046,2649.2588
FDR10,OUT046,2581.0688
FDK57,OUT017,1993.6755
FDR02,OUT027,2672.9958
FDX49,OUT046,3751.722
FDQ20,OUT046,732.44885
DRK23,OUT045,4164.81
NCW06,OUT046,3124.245
FDR31,OUT017,2472.1746
NCE43,OUT013,2760.23
DRO59,OUT027,2064.8977
FDN09,OUT049,3952.5098
FDR11,OUT046,2617.3594
FDO57,OUT013,2537.7039
NCX18,OUT017,3209.067
FDB05,OUT018,3311.822
FDQ08,OUT018,763.2269
NCG43,OUT035,1482.8131
FDJ56,OUT013,1660.1201
FDA13,OUT010,148.4099
FDO56,OUT017,1925.8171
FDB37,OUT018,3363.8533
FDZ02,OUT018,1320.1663
FDQ24,OUT046,4076.4238
FDM16,OUT013,1110.9857
FDU35,OUT049,1618.4803
FDT35,OUT035,2813.562
NCX30,OUT049,4158.5713
FDG04,OUT017,3174.5386
FDI12,OUT035,1395.6544
FDE35,OUT035,945.3942
NCP14,OUT027,2685.0542
NCY53,OUT045,1716.3162
FDP49,OUT017,923.0844
FDQ04,OUT017,741.12524
FDM39,OUT035,2917.6934
FDO58,OUT019,1830.5634
FDC56,OUT017,1925.8171
NCQ54,OUT046,2749.4753
FDV10,OUT027,1163.5217
NCK17,OUT046,715.626
NCF55,OUT027,1141.7198
FDV33,OUT013,4109.8115
NCH29,OUT019,1148.0828
FDA37,OUT027,3223.6091
FDH46,OUT018,1411.8807
FDS25,OUT035,1717.2019
FDH04,OUT027,2368.0635
FDX52,OUT046,3111.6057
NCD42,OUT017,712.0429
FDW47,OUT017,2051.582
FDL25,OUT027,2497.694
NCJ06,OUT010,299.38828
FDY09,OUT013,2892.6794
FDS40,OUT046,719.234
FDH41,OUT017,3455.6235
FDG38,OUT035,1375.2546
FDU03,OUT027,4813.755
FDV20,OUT046,2035.868
DRB13,OUT045,3159.2893
NCQ30,OUT013,1968.1116
NCH06,OUT013,3857.6738
FDU50,OUT018,1619.0515
NCO42,OUT019,1582.3528
FDW09,OUT018,1127.717
FDH04,OUT013,1425.2655
FDC21,OUT045,1691.7219
FDL21,OUT049,739.2148
FDM46,OUT010,361.32257
FDT22,OUT019,621.5226
FDB28,OUT035,3311.8054
FDI12,OUT018,1217.5524
FDA28,OUT045,2083.4233
FDF59,OUT013,2052.4128
FDM45,OUT027,3197.129
FDQ56,OUT017,1375.2546
FDR46,OUT049,2440.6765
FDT01,OUT013,3397.0203
FDD16,OUT027,1955.1605
NCU30,OUT010,559.8682
FDM40,OUT010,517.91595
FDI56,OUT035,1452.7484
NCS30,OUT013,2052.4128
FDU08,OUT017,1568.0558
FDX51,OUT027,5213.1025
FDA43,OUT045,3215.19
FDX59,OUT010,148.4099
FDC37,OUT018,1411.8807
FDP58,OUT013,3504.9932
NCY42,OUT035,2143.6013
FDF21,OUT018,2798.5505
FDU10,OUT027,1136.3333
DRL47,OUT018,1916.7147
FDA58,OUT018,3357.5508
FDJ22,OUT049,3111.208
FDK50,OUT046,2584.5818
FDO38,OUT035,1313.9863
DRF60,OUT035,3999.357
NCZ42,OUT019,1962.8436
FDD35,OUT049,1919.3014
FDL25,OUT045,1452.7484
FDJ16,OUT013,923.0857
DRK59,OUT049,3864.7742
FDI50,OUT046,3852.7205
NCB19,OUT045,1395.6544
DRI37,OUT035,945.3942
FDA14,OUT027,3711.3677
FDC08,OUT018,3444.341
FDS45,OUT046,1675.4962
FDI21,OUT049,1032.3713
DRJ47,OUT035,2914.112
DRE37,OUT027,5218.1777
FDT55,OUT018,2231.837
NCG42,OUT027,3283.427
FDA31,OUT049,2878.6592
NCW42,OUT046,3762.339
FDF50,OUT017,3160.7607
FDK56,OUT049,3129.4849
FDX10,OUT035,713.96674
NCK07,OUT027,4110.538
FDZ49,OUT017,3794.8691
FDR33,OUT013,1671.4565
FDO44,OUT018,1455.057
FDA20,OUT046,3111.6057
NCL30,OUT045,2086.4292
FDI05,OUT019,783.5398
FDQ12,OUT018,3357.5508
FDH47,OUT017,1568.0558
FDH34,OUT018,2807.2656
FDF29,OUT046,2108.6992
FDG40,OUT018,581.20465
NCE18,OUT017,4049.7725
FDP21,OUT010,546.1224
FDY50,OUT013,1394.7896
FDB36,OUT049,2099.9146
NCZ29,OUT049,2058.5557
FDU20,OUT018,1666.678
FDO56,OUT013,1903.8204
FDW31,OUT049,3141.1707
DRH59,OUT013,1160.9508
NCB30,OUT017,3209.067
FDK43,OUT027,3232.9475
FDW43,OUT045,3947.4092
NCL19,OUT017,2143.6013
FDJ27,OUT046,1604.9332
FDC45,OUT046,2756.3384
FDY40,OUT035,804.2319
NCM41,OUT035,1449.9651
NCK18,OUT019,1869.867
FDP37,OUT049,2105.5037
FDA27,OUT027,5961.838
NCX30,OUT035,4214.134
FDR09,OUT017,4052.9368
FDG08,OUT027,4681.3784
NCU30,OUT013,2636.261
FDB16,OUT017,1395.6544
FDM16,OUT017,1116.5134
FDC48,OUT013,1314.0814
NCF18,OUT046,3093.3289
FDU46,OUT018,1205.4937
FDH41,OUT018,3109.1445
NCN42,OUT010,523.7412
FDU49,OUT046,1383.8306
FDB20,OUT027,2277.2646
FDG50,OUT019,1058.6001
FDW20,OUT045,1997.9377
NCO55,OUT049,1675.868
FDX48,OUT046,2427.9995
FDU48,OUT046,2091.9563
FDR48,OUT019,1647.2965
FDK27,OUT013,2026.018
FDT35,OUT013,2713.6843
FDN12,OUT049,1701.348
NCE31,OUT019,453.22562
FDL21,OUT017,738.19385
FDV56,OUT017,1693.4532
FDR16,OUT017,3440.3743
NCP41,OUT049,1677.5994
FDJ27,OUT013,1652.7158
FDA07,OUT017,2060.2969
FDK55,OUT049,1423.2327
FDM33,OUT049,3650.831
FDY46,OUT046,3093.3289
FDD36,OUT046,1913.1586
FDB12,OUT027,2685.0542
FDF28,OUT019,1495.2798
NCE07,OUT019,1581.1334
FDW50,OUT027,4110.538
NCW18,OUT017,3902.636
NCJ17,OUT019,1007.72455
DRZ24,OUT010,306.7927
FDS07,OUT035,1935.1553
NCW05,OUT010,335.8373
FDZ22,OUT018,1183.3625
FDK02,OUT046,1913.1586
FDZ45,OUT027,5262.734
FDL25,OUT046,1436.0701
FDS08,OUT045,2890.746
NCZ42,OUT027,6120.393
FDX57,OUT035,1562.433
FDF21,OUT046,3111.6057
FDJ56,OUT018,1332.8481
FDX10,OUT013,710.0501
DRG48,OUT035,2466.2637
DRN37,OUT046,2721.0889
NCY41,OUT018,576.20483
FDN28,OUT045,1697.4929
FDE34,OUT045,3228.1099
FDR10,OUT045,2697.7502
FDC32,OUT017,1451.8627
DRG13,OUT046,2622.1829
FDP59,OUT049,1596.2122
NCT53,OUT010,439.00037
FDL57,OUT027,6060.1055
FDN32,OUT010,567.47675
FDK09,OUT018,3438.0386
FDA52,OUT010,529.87384
FDC57,OUT049,3111.208
FDI09,OUT035,3888.297
NCB07,OUT046,3186.6853
FDP26,OUT035,1691.7219
FDP40,OUT027,2743.5596
FDL15,OUT013,2419.2844
FDV07,OUT046,1704.5433
